date,returns,portfolio_values,weights
2025-07-19 08:00:00,-0.003496110439300537,427603.46875,"[0.11255793273448944, 0.10620172321796417, 0.10596469789743423, 0.11241456121206284, 0.10619815438985825, 0.10593913495540619, 0.12106030434370041, 0.10568290203809738, 0.1239805743098259]"
2025-07-19 09:00:00,0.0025413036346435547,428690.125,"[0.11188039183616638, 0.1065736785531044, 0.10595245659351349, 0.11232855916023254, 0.10574072599411011, 0.10568011552095413, 0.12103935331106186, 0.1060032770037651, 0.12480136752128601]"
2025-07-19 10:00:00,-0.0008371472358703613,428331.25,"[0.11225873231887817, 0.10535918921232224, 0.1066269800066948, 0.11289159208536148, 0.10614607483148575, 0.10529632866382599, 0.12131116539239883, 0.10639014840126038, 0.12371983379125595]"
2025-07-19 11:00:00,-0.005855560302734375,425823.125,"[0.11282496899366379, 0.10541164875030518, 0.10684845596551895, 0.11305993795394897, 0.10640376806259155, 0.10371937602758408, 0.1217573806643486, 0.1060253456234932, 0.1239490658044815]"
2025-07-19 12:00:00,0.005316257476806641,428086.90625,"[0.11157101392745972, 0.10653102397918701, 0.10678219050168991, 0.11249004304409027, 0.10524652153253555, 0.10601447522640228, 0.12088452279567719, 0.10576950013637543, 0.12471073865890503]"
2025-07-19 13:00:00,-0.004191696643829346,426292.5,"[0.11263631284236908, 0.10587795823812485, 0.10581962019205093, 0.11183365434408188, 0.10627872496843338, 0.10465390980243683, 0.12162558734416962, 0.10640513151884079, 0.12486905604600906]"
2025-07-19 14:00:00,-0.010091781616210938,421990.4375,"[0.11330738663673401, 0.10527568310499191, 0.10603425651788712, 0.11236440390348434, 0.10649073123931885, 0.10555969178676605, 0.12151899933815002, 0.1054786816239357, 0.12397021800279617]"
2025-07-19 15:00:00,0.008568167686462402,425606.125,"[0.11121144145727158, 0.10624930262565613, 0.10676480084657669, 0.11163477599620819, 0.10533005744218826, 0.10623582452535629, 0.12088549137115479, 0.10641579329967499, 0.1252724975347519]"
2025-07-19 16:00:00,0.003145456314086914,426944.84375,"[0.11181274801492691, 0.10611440241336823, 0.10656116902828217, 0.11213824898004532, 0.10547400265932083, 0.10577568411827087, 0.12110764533281326, 0.10563251376152039, 0.12538352608680725]"
2025-07-19 17:00:00,-0.003985583782196045,425243.21875,"[0.1126127690076828, 0.10567490011453629, 0.10646849125623703, 0.11226942390203476, 0.10615604370832443, 0.10580208897590637, 0.12112628668546677, 0.10557495802640915, 0.12431500852108002]"
2025-07-19 18:00:00,0.0035123825073242188,426736.8125,"[0.11177133768796921, 0.1057940274477005, 0.10866143554449081, 0.11213459819555283, 0.10555698722600937, 0.10519270598888397, 0.12112829089164734, 0.10581056773662567, 0.12394997477531433]"
2025-07-19 19:00:00,0.006206393241882324,429385.3125,"[0.11147201061248779, 0.10598251968622208, 0.10817030072212219, 0.11219117045402527, 0.10536134243011475, 0.10597081482410431, 0.12131243199110031, 0.10535943508148193, 0.12417999655008316]"
2025-07-19 20:00:00,-0.0027547478675842285,428202.46875,"[0.11247356235980988, 0.10612260550260544, 0.10604898631572723, 0.11234042793512344, 0.10591481626033783, 0.10530322045087814, 0.1210801973938942, 0.10640769451856613, 0.1243085041642189]"
2025-07-19 21:00:00,-0.004065036773681641,426461.8125,"[0.11262136697769165, 0.10576239973306656, 0.10451045632362366, 0.11237992346286774, 0.10630109906196594, 0.10646408051252365, 0.12198114395141602, 0.10539116710424423, 0.12458840012550354]"
2025-07-19 22:00:00,0.0014858245849609375,427095.4375,"[0.11199799180030823, 0.1057884469628334, 0.10624072700738907, 0.11245585232973099, 0.10580264031887054, 0.10546556115150452, 0.12121880054473877, 0.10603691637516022, 0.12499304115772247]"
2025-07-19 23:00:00,0.0027887821197509766,428286.5,"[0.1118522509932518, 0.10618869960308075, 0.10662483423948288, 0.11208122968673706, 0.10562940686941147, 0.1060175895690918, 0.12139952182769775, 0.10591643303632736, 0.12429001182317734]"
2025-07-20 00:00:00,0.0024148225784301758,429320.75,"[0.11189374327659607, 0.10546135902404785, 0.1056654155254364, 0.1121644377708435, 0.10571854561567307, 0.10782311111688614, 0.12089574337005615, 0.10604467242956161, 0.1243329644203186]"
2025-07-20 01:00:00,0.004161477088928223,431107.34375,"[0.1116989329457283, 0.10588894784450531, 0.10617426037788391, 0.11251598596572876, 0.10544255375862122, 0.10767687112092972, 0.12117540091276169, 0.10556814074516296, 0.12385885417461395]"
2025-07-20 02:00:00,-5.996227264404297e-05,431081.5,"[0.11216998100280762, 0.10592738538980484, 0.10640492290258408, 0.11276300996541977, 0.10591545701026917, 0.10561992228031158, 0.12160995602607727, 0.10569273680448532, 0.12389665842056274]"
2025-07-20 03:00:00,0.005907416343688965,433628.09375,"[0.11150472611188889, 0.10628509521484375, 0.10585910826921463, 0.1118108406662941, 0.1052495464682579, 0.10701342672109604, 0.1218954473733902, 0.105521559715271, 0.1248602420091629]"
2025-07-20 04:00:00,-0.0016261935234069824,432922.9375,"[0.11234639585018158, 0.10563797503709793, 0.10652658343315125, 0.11231988668441772, 0.10604719817638397, 0.105709508061409, 0.1212826818227768, 0.1058160588145256, 0.12431371212005615]"
2025-07-20 05:00:00,-0.0002047419548034668,432834.3125,"[0.11218669265508652, 0.10637208819389343, 0.10650540143251419, 0.11258071660995483, 0.10581144690513611, 0.10509216785430908, 0.12101656198501587, 0.10603518038988113, 0.1243998259305954]"
2025-07-20 06:00:00,-0.0019570589065551758,431987.21875,"[0.11238410323858261, 0.10538309812545776, 0.10626004636287689, 0.11228453367948532, 0.10606950521469116, 0.10546348989009857, 0.12163310497999191, 0.10580925643444061, 0.12471282482147217]"
2025-07-20 07:00:00,0.004312992095947266,433850.375,"[0.11168249696493149, 0.10667681694030762, 0.10628440976142883, 0.11219019442796707, 0.10561058670282364, 0.10563720017671585, 0.12122505158185959, 0.10578980296850204, 0.12490342557430267]"
2025-07-20 08:00:00,0.010280847549438477,438310.71875,"[0.11102278530597687, 0.10621775686740875, 0.10654793679714203, 0.11206062138080597, 0.10491202771663666, 0.10612115263938904, 0.12139225006103516, 0.10642960667610168, 0.12529589235782623]"
2025-07-20 09:00:00,-0.004387021064758301,436387.84375,"[0.11265838891267776, 0.10564015060663223, 0.10630851984024048, 0.11250247061252594, 0.10613364726305008, 0.10464783757925034, 0.12160809338092804, 0.1058005690574646, 0.12470033764839172]"
2025-07-20 10:00:00,-0.00021976232528686523,436291.9375,"[0.11218824982643127, 0.1056191474199295, 0.10624866932630539, 0.11175674200057983, 0.10588306933641434, 0.1061759740114212, 0.12099871784448624, 0.10579939186573029, 0.1253301054239273]"
2025-07-20 11:00:00,0.003865957260131836,437978.625,"[0.11173173040151596, 0.10574768483638763, 0.10675042122602463, 0.11239663511514664, 0.10546548664569855, 0.10565058141946793, 0.12261370569467545, 0.10597342252731323, 0.12367024272680283]"
2025-07-20 12:00:00,0.0006173849105834961,438249.03125,"[0.11209458857774734, 0.10615203529596329, 0.10565215349197388, 0.11203350871801376, 0.10600198060274124, 0.10645128041505814, 0.12084944546222687, 0.10660786926746368, 0.12415710091590881]"
2025-07-20 13:00:00,0.005965113639831543,440863.21875,"[0.11149874329566956, 0.10686956346035004, 0.10665138810873032, 0.11189018934965134, 0.10554972290992737, 0.10607727617025375, 0.12054024636745453, 0.10596603155136108, 0.12495682388544083]"
2025-07-20 14:00:00,-0.0016537308692932129,440134.15625,"[0.1123495101928711, 0.1058124527335167, 0.1061905100941658, 0.11206190288066864, 0.10610298067331314, 0.10537952929735184, 0.12200797349214554, 0.10481135547161102, 0.12528376281261444]"
2025-07-20 15:00:00,0.003401041030883789,441631.09375,"[0.1117837205529213, 0.10630425810813904, 0.10683281719684601, 0.11258526146411896, 0.10570360720157623, 0.10581448674201965, 0.12141598761081696, 0.10615897178649902, 0.12340087443590164]"
2025-07-20 16:00:00,0.005586981773376465,444098.5,"[0.11154095828533173, 0.10541433095932007, 0.10538594424724579, 0.11226066201925278, 0.1051928773522377, 0.10977611690759659, 0.12128156423568726, 0.10537444800138474, 0.12377310544252396]"
2025-07-20 17:00:00,-0.009081900119781494,440065.25,"[0.11319137364625931, 0.10521068423986435, 0.10597195476293564, 0.11220505088567734, 0.10636701434850693, 0.10594553500413895, 0.12006864696741104, 0.10596098005771637, 0.12507878243923187]"
2025-07-20 18:00:00,0.009476661682128906,444235.625,"[0.11111070215702057, 0.10636711120605469, 0.10606991499662399, 0.1115536317229271, 0.10519368946552277, 0.10882928222417831, 0.12044107913970947, 0.10585877299308777, 0.12457575649023056]"
2025-07-20 19:00:00,0.0005335807800292969,444472.65625,"[0.11210423707962036, 0.10587471723556519, 0.10642155259847641, 0.11274178326129913, 0.10564121603965759, 0.1063152626156807, 0.12114627659320831, 0.1056751236319542, 0.12407985329627991]"
2025-07-20 20:00:00,-0.003056764602661133,443114.0,"[0.11250767111778259, 0.10620728880167007, 0.10604486614465714, 0.11262054741382599, 0.10614675283432007, 0.10503604263067245, 0.1212727352976799, 0.10576959699392319, 0.12439444661140442]"
2025-07-20 21:00:00,0.0035326480865478516,444679.375,"[0.11176956444978714, 0.105824314057827, 0.10627204924821854, 0.11281421780586243, 0.10542914271354675, 0.10602360963821411, 0.12176397442817688, 0.10613808780908585, 0.12396499514579773]"
2025-07-20 22:00:00,-0.006894409656524658,441613.5625,"[0.11294319480657578, 0.10465200245380402, 0.10602908581495285, 0.11251382529735565, 0.10614889860153198, 0.1072593554854393, 0.12130797654390335, 0.10555258393287659, 0.1235930472612381]"
2025-07-20 23:00:00,0.0010557174682617188,442079.78125,"[0.11204633116722107, 0.10583174973726273, 0.106325164437294, 0.11237719655036926, 0.10557667911052704, 0.10575462877750397, 0.12140248715877533, 0.10631503909826279, 0.12437072396278381]"
2025-07-21 00:00:00,-0.002989351749420166,440758.25,"[0.11250025779008865, 0.10558081418275833, 0.10654393583536148, 0.11245948076248169, 0.1062784194946289, 0.1050901710987091, 0.1212589293718338, 0.10549727082252502, 0.1247907355427742]"
2025-07-21 01:00:00,-0.0017478466033935547,439987.875,"[0.11236059665679932, 0.10650274902582169, 0.1069645807147026, 0.11170881986618042, 0.10602577030658722, 0.10452482104301453, 0.12068500369787216, 0.10598514974117279, 0.12524250149726868]"
2025-07-21 02:00:00,0.009177207946777344,444025.75,"[0.11114437878131866, 0.10651154071092606, 0.10572032630443573, 0.11235952377319336, 0.1057044267654419, 0.10630253702402115, 0.1207503005862236, 0.10740091651678085, 0.12410605698823929]"
2025-07-21 03:00:00,0.0032720565795898438,445478.625,"[0.11179859191179276, 0.10509924590587616, 0.10671768337488174, 0.11272288113832474, 0.10573273152112961, 0.10585225373506546, 0.12127699702978134, 0.10688725113868713, 0.12391238659620285]"
2025-07-21 04:00:00,0.0005234479904174805,445711.8125,"[0.1121046170592308, 0.1060955673456192, 0.10625377297401428, 0.11184785515069962, 0.10576199740171432, 0.10595932602882385, 0.12129480391740799, 0.10528823733329773, 0.1253938227891922]"
2025-07-21 05:00:00,0.0057305097579956055,448265.96875,"[0.11152364313602448, 0.10681933164596558, 0.10616069287061691, 0.11182380467653275, 0.10536687821149826, 0.106317900121212, 0.12120014429092407, 0.10671867430210114, 0.12406902015209198]"
2025-07-21 06:00:00,0.0037287473678588867,449937.4375,"[0.11174692213535309, 0.10589568316936493, 0.10636930167675018, 0.11220525205135345, 0.10614676028490067, 0.1049346998333931, 0.12091250717639923, 0.10602628439664841, 0.12576258182525635]"
2025-07-21 07:00:00,0.002356410026550293,450997.6875,"[0.1118994802236557, 0.10679206252098083, 0.10659556090831757, 0.11149706691503525, 0.10580466687679291, 0.1059003472328186, 0.12094185501337051, 0.10608532279729843, 0.12448365241289139]"
2025-07-21 08:00:00,-0.0006860494613647461,450688.28125,"[0.11224040389060974, 0.1059667095541954, 0.10617579519748688, 0.11287003755569458, 0.10564786940813065, 0.10542034357786179, 0.12097478657960892, 0.10637295246124268, 0.12433106452226639]"
2025-07-21 09:00:00,-0.0028347373008728027,449410.6875,"[0.11248254030942917, 0.10532791167497635, 0.10607403516769409, 0.1128246858716011, 0.10589153319597244, 0.10495024174451828, 0.12138697504997253, 0.10661154985427856, 0.12445046007633209]"
2025-07-21 10:00:00,0.005378127098083496,451827.6875,"[0.11156382411718369, 0.10601629316806793, 0.10668762773275375, 0.11331991851329803, 0.10521631687879562, 0.10618864744901657, 0.1218065544962883, 0.105112224817276, 0.12408855557441711]"
2025-07-21 11:00:00,0.00016546249389648438,451902.46875,"[0.11214502155780792, 0.10773788392543793, 0.10678289085626602, 0.1112014502286911, 0.10541066527366638, 0.10579001903533936, 0.12112949043512344, 0.10596383363008499, 0.12383875250816345]"
2025-07-21 12:00:00,0.002390265464782715,452982.625,"[0.11189635843038559, 0.10715211927890778, 0.10544415563344955, 0.11252903938293457, 0.10572084784507751, 0.10614342987537384, 0.1209944486618042, 0.10571180284023285, 0.12440774589776993]"
2025-07-21 13:00:00,0.0039730072021484375,454782.34375,"[0.11172045022249222, 0.10519915819168091, 0.10617363452911377, 0.11224948614835739, 0.10605240613222122, 0.10631419718265533, 0.12102941423654556, 0.10595235973596573, 0.12530888617038727]"
2025-07-21 14:00:00,0.007510185241699219,458197.84375,"[0.11132829636335373, 0.10593797266483307, 0.10567766427993774, 0.11196178197860718, 0.10508758574724197, 0.10648906230926514, 0.12098108977079391, 0.10664841532707214, 0.12588809430599213]"
2025-07-21 15:00:00,-0.0032442808151245117,456711.3125,"[0.11252910643815994, 0.1045299842953682, 0.10603972524404526, 0.1120191365480423, 0.10576537251472473, 0.10773081332445145, 0.12064073234796524, 0.10704240947961807, 0.12370274215936661]"
2025-07-21 16:00:00,-0.007774233818054199,453160.71875,"[0.1130419597029686, 0.10505081713199615, 0.10573560744524002, 0.11166495084762573, 0.1061941608786583, 0.10661418735980988, 0.12081499397754669, 0.10582321882247925, 0.12506015598773956]"
2025-07-21 17:00:00,0.0013138055801391602,453756.09375,"[0.112016461789608, 0.10596771538257599, 0.10675124078989029, 0.11223379522562027, 0.10584213584661484, 0.10503494739532471, 0.12110982835292816, 0.10626950860023499, 0.12477433681488037]"
2025-07-21 18:00:00,-0.011899352073669434,448356.6875,"[0.11351457983255386, 0.10537096858024597, 0.10620889812707901, 0.11287105828523636, 0.10653436183929443, 0.10372880101203918, 0.12159814685583115, 0.10589010268449783, 0.12428313493728638]"
2025-07-21 19:00:00,-0.0032239556312561035,446911.21875,"[0.11252712458372116, 0.10526421666145325, 0.10573023557662964, 0.11231161653995514, 0.10586710274219513, 0.10531958192586899, 0.12160156667232513, 0.10667980462312698, 0.12469875067472458]"
2025-07-21 20:00:00,-0.0008748769760131836,446520.21875,"[0.1122628003358841, 0.10638554394245148, 0.10623395442962646, 0.11240009218454361, 0.10613036900758743, 0.10526075214147568, 0.12195541709661484, 0.10558247566223145, 0.12378854304552078]"
2025-07-21 21:00:00,0.006122112274169922,449253.84375,"[0.11148185282945633, 0.10577531903982162, 0.10650265961885452, 0.11229939013719559, 0.10548543184995651, 0.10688909143209457, 0.12031599134206772, 0.10644744336605072, 0.1248028352856636]"
2025-07-21 22:00:00,0.003118276596069336,450654.75,"[0.11181554943323135, 0.10610129684209824, 0.10639651119709015, 0.11225832253694534, 0.10567276179790497, 0.10574312508106232, 0.12118902802467346, 0.10618198662996292, 0.12464138865470886]"
2025-07-21 23:00:00,-0.0012875199317932129,450074.53125,"[0.11230819672346115, 0.10601841658353806, 0.10623756051063538, 0.11275561898946762, 0.10604678839445114, 0.10594425350427628, 0.12140293419361115, 0.10516408085823059, 0.12412216514348984]"
2025-07-22 00:00:00,-0.0011453032493591309,449559.0625,"[0.11229217797517776, 0.10570530593395233, 0.10634765774011612, 0.11205188930034637, 0.10577157884836197, 0.1060541421175003, 0.12073208391666412, 0.10705950111150742, 0.1239856407046318]"
2025-07-22 01:00:00,0.00994884967803955,454031.65625,"[0.11105892062187195, 0.106600821018219, 0.10675258934497833, 0.11208482831716537, 0.10539954900741577, 0.10525974631309509, 0.12167485058307648, 0.10718317329883575, 0.12398547679185867]"
2025-07-22 02:00:00,-0.007618427276611328,450572.65625,"[0.11302593350410461, 0.10560499131679535, 0.10745654255151749, 0.11260801553726196, 0.10603943467140198, 0.10402882099151611, 0.12030065804719925, 0.10661990940570831, 0.12431570887565613]"
2025-07-22 03:00:00,-0.0030226707458496094,449210.71875,"[0.1125030368566513, 0.10548974573612213, 0.10663294047117233, 0.11174221336841583, 0.10636921226978302, 0.10628777742385864, 0.1213943362236023, 0.10522571951150894, 0.12435498833656311]"
2025-07-22 04:00:00,-0.021245181560516357,439667.15625,"[0.11459816992282867, 0.1044209748506546, 0.1053461953997612, 0.11248266696929932, 0.10757585614919662, 0.10479720681905746, 0.12133502215147018, 0.10503914952278137, 0.12440474331378937]"
2025-07-22 05:00:00,0.010954618453979492,444483.5625,"[0.11094889789819717, 0.10664448887109756, 0.10612185299396515, 0.11200638860464096, 0.10543038696050644, 0.10732334852218628, 0.12103325873613358, 0.10597456991672516, 0.12451684474945068]"
